experiment_id,success_probability,predicted_success,predicted_gravity_ms2,anomaly_score,is_anomaly
EXP-2025-19502,0.9999726,1,9.80895,-0.14233555256533242,0
EXP-2025-19503,0.9999702,1,9.804086,-0.14144406129420456,0
EXP-2025-19504,0.99997103,1,9.811508,-0.11752817503373558,0
EXP-2025-19505,0.9999728,1,9.809456,-0.14128117847657062,0
EXP-2025-19506,0.9999677,1,9.778293,-0.13404656992481995,0
EXP-2025-19507,0.99997115,1,9.809757,-0.1336317566100262,0
EXP-2025-19508,0.99996305,1,8.736957,-0.056619709768317206,0
EXP-2025-19509,0.99996984,1,9.795396,-0.11897458000854394,0
EXP-2025-19510,0.9999728,1,9.801515,-0.13409004223309412,0
EXP-2025-19511,0.9999727,1,9.7997055,-0.11520658516718019,0
EXP-2025-19512,0.99996483,1,9.806888,-0.14769843522626602,0
EXP-2025-19513,0.9999714,1,9.799795,-0.13419960153924115,0
EXP-2025-19514,0.9999678,1,9.812422,-0.11597425510765974,0
EXP-2025-19515,0.999972,1,9.806423,-0.1589337681044013,0
EXP-2025-19516,0.9999714,1,9.781973,-0.08534413065771473,0
EXP-2025-19517,0.9999676,1,8.757341,-0.04025695224115944,0
EXP-2025-19518,0.999974,1,9.81336,-0.1257354336542631,0
EXP-2025-19519,0.9999708,1,8.590601,-0.0424351510345351,0
EXP-2025-19520,0.9999722,1,9.803861,-0.12059267020213166,0
EXP-2025-19521,0.999974,1,8.693287,-0.06984132835022783,0
EXP-2025-19522,0.9999714,1,9.776684,-0.11980070202331361,0
EXP-2025-19523,0.9999713,1,9.805426,-0.15108450709511545,0
EXP-2025-19524,0.999969,1,9.8016405,-0.14149365255412716,0
EXP-2025-19525,0.9999715,1,9.809507,-0.1304749961331555,0
EXP-2025-19526,0.9999678,1,8.904383,-0.04664139619565666,0
EXP-2025-19527,0.9999732,1,9.8043,-0.1419926259578,0
EXP-2025-19528,0.9999714,1,9.793712,-0.09675279491801397,0
EXP-2025-19529,0.9998331,1,9.474543,0.001287755383872602,1
EXP-2025-19530,0.9999702,1,9.773639,-0.10752452284115038,0
EXP-2025-19531,0.9999678,1,9.781646,-0.11887680189960553,0
EXP-2025-19532,0.9999664,1,8.612985,-0.050666042828972246,0
EXP-2025-19533,0.99997044,1,9.809855,-0.15543283682971404,0
EXP-2025-19534,0.9999733,1,9.807324,-0.14357793025404875,0
EXP-2025-19535,0.9999676,1,9.817008,-0.15150838812565864,0
EXP-2025-19536,0.99996865,1,9.801766,-0.13039985060004605,0
EXP-2025-19537,0.9999703,1,9.809032,-0.1126969278533011,0
EXP-2025-19538,0.99996686,1,9.827207,-0.10432635367570231,0
EXP-2025-19539,0.9999702,1,9.792698,-0.11238682305660119,0
EXP-2025-19540,0.9999733,1,9.779806,-0.12329557773566535,0
EXP-2025-19541,0.99997103,1,9.805778,-0.1427301263846678,0
EXP-2025-19542,0.9999707,1,8.447366,-0.022515851575013235,0
EXP-2025-19543,0.00021048289,0,10.455758,0.019853564213083486,1
EXP-2025-19544,0.9999727,1,9.806376,-0.13409743535853785,0
EXP-2025-19545,0.99997187,1,9.80435,-0.14575725558788888,0
EXP-2025-19546,0.9999684,1,9.801068,-0.14433089452070075,0
EXP-2025-19547,0.99996793,1,8.749835,-0.0375383923801188,0
EXP-2025-19548,0.99996555,1,9.793233,-0.1046493845629663,0
EXP-2025-19549,0.99997187,1,9.808875,-0.1518410433587596,0
EXP-2025-19550,0.9999716,1,9.80616,-0.15659121797366599,0
EXP-2025-19551,0.9999707,1,9.801165,-0.11279539252001497,0
EXP-2025-19552,0.99997044,1,9.808944,-0.1382570182888243,0
EXP-2025-19553,0.9999707,1,9.803224,-0.1378441934385038,0
EXP-2025-19554,0.9999695,1,9.806427,-0.14942180557034535,0
EXP-2025-19555,0.99996805,1,9.810477,-0.12945759087476189,0
EXP-2025-19556,0.9999666,1,9.766505,-0.11397953800659028,0
EXP-2025-19557,0.9999713,1,9.802214,-0.13516504329572998,0
EXP-2025-19558,0.99996996,1,8.901843,-0.06924617827632273,0
EXP-2025-19559,0.99997056,1,8.651031,-0.05431035792146033,0
EXP-2025-19560,0.9999695,1,9.80309,-0.14452764464005413,0
EXP-2025-19561,0.99997294,1,8.47811,-0.04058766831468619,0
EXP-2025-19562,0.99997103,1,8.550967,-0.033604193811615946,0
EXP-2025-19563,0.99997354,1,9.799968,-0.1492912652810356,0
EXP-2025-19564,0.9999695,1,9.811939,-0.13142755580994964,0
EXP-2025-19565,0.99997044,1,9.8085165,-0.1232564441034486,0
EXP-2025-19566,0.9999664,1,9.8092375,-0.12456869544080085,0
EXP-2025-19567,0.99997056,1,9.80831,-0.14551515969630768,0
EXP-2025-19568,0.9999695,1,9.800626,-0.12825071253536618,0
EXP-2025-19569,0.9999678,1,9.813362,-0.12944982648196207,0
EXP-2025-19570,0.9999697,1,9.775341,-0.11692366047458858,0
EXP-2025-19571,0.9999708,1,9.802004,-0.14605572353719426,0
EXP-2025-19572,0.00020564355,0,7.861631,0.05883256752671173,1
EXP-2025-19573,0.99996495,1,9.811197,-0.13818247278922519,0
EXP-2025-19574,0.9999713,1,9.810842,-0.13747053801981068,0
EXP-2025-19575,0.00085298024,0,9.8023615,-0.04729719018208567,0
EXP-2025-19576,0.99997294,1,9.802848,-0.13902035646114358,0
EXP-2025-19577,0.9999715,1,9.801011,-0.11462180242239245,0
EXP-2025-19578,0.999969,1,9.802434,-0.14804733620296245,0
EXP-2025-19579,0.99997056,1,9.798697,-0.1537545040029858,0
EXP-2025-19580,0.99997044,1,9.810652,-0.13626853092236763,0
EXP-2025-19581,0.9999677,1,9.776766,-0.13171688249623853,0
EXP-2025-19582,0.0002100887,0,10.537937,0.012436942359738357,1
EXP-2025-19583,0.9999728,1,9.810167,-0.12736050288090212,0
EXP-2025-19584,0.99997294,1,9.773845,-0.10231173201471355,0
EXP-2025-19585,0.0008469433,0,9.803202,-0.050354277215501675,0
EXP-2025-19586,0.00020564355,0,8.123605,0.07768191940664249,1
EXP-2025-19587,0.9999714,1,9.801781,-0.12715059325974976,0
EXP-2025-19588,0.9999684,1,9.803246,-0.13226366755020302,0
EXP-2025-19589,0.00020753413,0,9.583814,0.04303839779641527,1
EXP-2025-19590,0.99996996,1,9.802199,-0.13574095781803708,0
EXP-2025-19591,0.99997187,1,9.803077,-0.12269661345429678,0
EXP-2025-19592,0.9999652,1,9.79818,-0.12179106817028895,0
EXP-2025-19593,0.99997234,1,9.808261,-0.12410700605112712,0
EXP-2025-19594,0.9999701,1,9.810118,-0.14798968597097262,0
EXP-2025-19595,0.9999713,1,9.788059,-0.1260347336688874,0
EXP-2025-19596,0.999966,1,9.79012,-0.12178046573345214,0
EXP-2025-19597,0.9999654,1,9.779795,-0.1212787934204293,0
EXP-2025-19598,0.000655607,0,8.884892,0.02404104481574232,1
EXP-2025-19599,0.9999716,1,9.814574,-0.1544199838563854,0
EXP-2025-19600,0.99996924,1,8.450328,-0.013225969160609696,0
EXP-2025-19601,0.99997246,1,9.801696,-0.12238230122033145,0
EXP-2025-19602,0.9999734,1,9.803148,-0.14270757969799663,0
EXP-2025-19603,0.9999726,1,9.8042555,-0.13906161267472772,0
EXP-2025-19604,0.99996555,1,9.782923,-0.09931652041414007,0
EXP-2025-19605,0.00020507279,0,9.379505,0.00905789316546779,1
EXP-2025-19606,0.9999714,1,8.625913,-0.061607397412093645,0
EXP-2025-19607,0.9999713,1,9.807964,-0.16002801627212793,0
EXP-2025-19608,0.99997187,1,9.778624,-0.12691861505098456,0
EXP-2025-19609,0.99997413,1,9.801282,-0.13254687707031376,0
EXP-2025-19610,0.00079888414,0,9.808823,-0.03226282584622786,0
EXP-2025-19611,0.9999671,1,9.7759695,-0.13163999326698733,0
EXP-2025-19612,0.9999696,1,8.862512,-0.04894543174371124,0
EXP-2025-19613,0.9999676,1,9.775283,-0.0857631998809309,0
EXP-2025-19614,0.9999709,1,100.0087,-0.07711907801645712,0
EXP-2025-19615,0.9999691,1,9.8094225,-0.13464425189310164,0
EXP-2025-19616,0.99997365,1,9.7778015,-0.10627130569115001,0
EXP-2025-19617,0.99997306,1,9.766411,-0.12219696887134962,0
EXP-2025-19618,0.99997187,1,9.809538,-0.1347572740440749,0
EXP-2025-19619,0.99997354,1,9.77323,-0.11448067008181262,0
EXP-2025-19620,0.9999715,1,8.541968,-0.009921194744095918,0
EXP-2025-19621,0.00085030834,0,9.776607,-0.021390643245854934,0
EXP-2025-19622,0.99996424,1,8.501532,-0.028661825450921663,0
EXP-2025-19623,0.9999671,1,8.768396,-0.06122681638345384,0
EXP-2025-19624,0.9998307,1,9.379581,-0.053295905882319916,0
EXP-2025-19625,0.99997234,1,9.800984,-0.12433849308029932,0
EXP-2025-19626,0.9999722,1,9.77691,-0.09859351123834115,0
EXP-2025-19627,0.9999722,1,9.774345,-0.1212733489987271,0
EXP-2025-19628,0.9999728,1,9.809027,-0.13903235685018306,0
EXP-2025-19629,0.9999691,1,9.8068495,-0.13916551189032117,0
EXP-2025-19630,0.9999715,1,9.80878,-0.15621501510596353,0
EXP-2025-19631,0.0008747831,0,8.533521,0.05557266069802713,1
EXP-2025-19632,0.9999676,1,9.814723,-0.11027195366199388,0
EXP-2025-19633,0.9999714,1,8.517702,-0.0392851278423928,0
EXP-2025-19634,0.9999726,1,9.760086,-0.10335903552567571,0
EXP-2025-19635,0.9999696,1,9.8012495,-0.1380957846206255,0
EXP-2025-19636,0.9999722,1,9.845892,-0.12924160718188565,0
EXP-2025-19637,0.9999702,1,9.806504,-0.10663876804231875,0
EXP-2025-19638,0.9999732,1,9.806595,-0.1481132964178355,0
EXP-2025-19639,0.99997115,1,9.7957115,-0.10748713507141983,0
EXP-2025-19640,0.9999709,1,9.807632,-0.0790703657532319,0
EXP-2025-19641,0.9999701,1,9.805478,-0.1343377931770156,0
EXP-2025-19642,0.99996626,1,8.757274,-0.027870169702292946,0
EXP-2025-19643,0.99996936,1,9.771009,-0.12358005101252362,0
EXP-2025-19644,0.99996936,1,9.768007,-0.06336649889118795,0
EXP-2025-19645,0.9999747,1,9.803617,-0.14544371622251817,0
EXP-2025-19646,0.99996483,1,8.831527,-0.047998039247665436,0
EXP-2025-19647,0.9999715,1,9.813465,-0.12973511758661593,0
EXP-2025-19648,0.9999734,1,9.803302,-0.1159098609296842,0
EXP-2025-19649,0.9999665,1,9.802444,-0.1308790871790415,0
EXP-2025-19650,0.9999672,1,9.776307,-0.12862223852671056,0
EXP-2025-19651,0.99997234,1,9.7814665,-0.1050563312522817,0
EXP-2025-19652,0.9999726,1,9.805395,-0.15527011703706217,0
EXP-2025-19653,0.99997354,1,9.800676,-0.1269954513330569,0
EXP-2025-19654,0.9999715,1,9.802808,-0.14881695357842445,0
EXP-2025-19655,0.9999727,1,9.804553,-0.14672251803982916,0
EXP-2025-19656,0.99997044,1,9.807473,-0.1346083544991198,0
EXP-2025-19657,0.99997103,1,9.809272,-0.14636313920212096,0
EXP-2025-19658,0.9999732,1,9.803912,-0.12872309501715296,0
EXP-2025-19659,0.9999664,1,9.772848,-0.12932044513770735,0
EXP-2025-19660,0.99997103,1,8.467625,-0.033789274094023436,0
EXP-2025-19661,0.9999714,1,9.795803,-0.1500736378999583,0
EXP-2025-19662,0.9999727,1,9.810519,-0.13544048865923553,0
EXP-2025-19663,0.9999733,1,9.808209,-0.14521413523946586,0
EXP-2025-19664,0.9999721,1,9.78109,-0.1254833744296382,0
EXP-2025-19665,0.9999713,1,9.79613,-0.11835008265718833,0
EXP-2025-19666,0.9999664,1,9.794971,-0.15408052144730483,0
EXP-2025-19667,0.9999695,1,9.809236,-0.14266161958880808,0
EXP-2025-19668,0.999969,1,9.807799,-0.15527125803020897,0
EXP-2025-19669,0.99996805,1,9.805456,-0.16307907628365326,0
EXP-2025-19670,0.9999703,1,9.805212,-0.1342988979432297,0
EXP-2025-19671,0.9999715,1,9.812987,-0.13064536140141436,0
EXP-2025-19672,0.9999695,1,9.7704525,-0.12786723216396934,0
EXP-2025-19673,0.00019515821,0,10.15754,0.031161432861767868,1
EXP-2025-19674,0.99996793,1,9.804797,-0.14605293821698861,0
EXP-2025-19675,0.9999716,1,9.802664,-0.15135966933570033,0
EXP-2025-19676,0.9999702,1,9.776378,-0.11789360330713988,0
EXP-2025-19677,0.9999716,1,8.64347,-0.05309812479230902,0
EXP-2025-19678,0.99996233,1,9.782264,-0.12161767145101482,0
EXP-2025-19679,0.9999716,1,9.801195,-0.15190969473752175,0
EXP-2025-19680,0.9999714,1,9.809004,-0.10925391299887294,0
EXP-2025-19681,0.9999702,1,9.805376,-0.12843101360283682,0
EXP-2025-19682,0.9999671,1,9.801444,-0.1547934034072787,0
EXP-2025-19683,0.99997175,1,9.796276,-0.14528202360239167,0
EXP-2025-19684,0.99997115,1,9.811306,-0.12977192219009998,0
EXP-2025-19685,0.9999728,1,9.814285,-0.1273538095968481,0
EXP-2025-19686,0.9999702,1,8.944637,-0.055823636582621794,0
EXP-2025-19687,0.9999722,1,9.80147,-0.1541740492585073,0
EXP-2025-19688,0.9999677,1,9.80507,-0.12832889596656966,0
EXP-2025-19689,0.00021098602,0,10.528999,0.03459116541346818,1
EXP-2025-19690,0.99997306,1,9.800098,-0.13363166624322415,0
EXP-2025-19691,0.9999703,1,9.81259,-0.109772117819674,0
EXP-2025-19692,0.99997115,1,9.805336,-0.13033768618865943,0
EXP-2025-19693,0.99997187,1,9.766492,-0.10681035728495597,0
EXP-2025-19694,0.9999683,1,9.809547,-0.14411712441311048,0
EXP-2025-19695,0.9999678,1,9.800462,-0.1286116256004045,0
EXP-2025-19696,0.9999716,1,9.776763,-0.11260067989715006,0
EXP-2025-19697,0.99997187,1,9.802811,-0.14306841843337292,0
EXP-2025-19698,0.9999703,1,9.777493,-0.10580702442853873,0
EXP-2025-19699,0.9999695,1,9.839444,-0.11865464493029543,0
EXP-2025-19700,0.9999695,1,9.810083,-0.1385434608146069,0
EXP-2025-19701,0.999974,1,9.803565,-0.1387259804884915,0
EXP-2025-19702,0.9999732,1,9.779129,-0.118711186796983,0
EXP-2025-19703,0.99997115,1,8.925694,-0.07694976572400092,0
EXP-2025-19704,0.99996924,1,9.809608,-0.13290394221921603,0
EXP-2025-19705,0.999969,1,9.814665,-0.11996913546009791,0
EXP-2025-19706,0.99997103,1,9.800354,-0.15600765796664484,0
EXP-2025-19707,0.9999716,1,9.780745,-0.1320973461240082,0
EXP-2025-19708,0.9999721,1,9.8040495,-0.13264809558651153,0
EXP-2025-19709,0.99997246,1,9.803081,-0.149213394021379,0
EXP-2025-19710,0.99996996,1,9.82237,-0.09153518485603346,0
EXP-2025-19711,0.9999716,1,9.772167,-0.11222442095039781,0
EXP-2025-19712,0.9999695,1,8.451111,-0.049347422898033844,0
EXP-2025-19713,0.9999738,1,9.785418,-0.1027768588652026,0
EXP-2025-19714,0.9999654,1,9.776284,-0.10020823126060635,0
EXP-2025-19715,0.9999727,1,9.803011,-0.13204762744517845,0
EXP-2025-19716,0.99996924,1,8.64918,-0.032397078289369885,0
EXP-2025-19717,0.9999707,1,9.7961645,-0.1325252532479303,0
EXP-2025-19718,0.99997365,1,9.804838,-0.15388526279199516,0
EXP-2025-19719,0.999969,1,9.812376,-0.12614161609361685,0
EXP-2025-19720,0.99996805,1,8.847281,-0.0678837303490819,0
EXP-2025-19721,0.9999696,1,9.771854,-0.12183173577333906,0
EXP-2025-19722,0.9999703,1,9.779413,-0.13238047160097755,0
EXP-2025-19723,0.9999685,1,9.769656,-0.13192119364841137,0
EXP-2025-19724,0.99997175,1,8.841286,-0.07287078641206912,0
EXP-2025-19725,0.9999701,1,9.808833,-0.13000004940449272,0
EXP-2025-19726,0.9999727,1,9.804871,-0.1349452861718043,0
EXP-2025-19727,0.99997103,1,9.787237,-0.12144346012445306,0
EXP-2025-19728,0.9999701,1,9.800355,-0.14258235453444135,0
EXP-2025-19729,0.9999689,1,9.804726,-0.14542387677022384,0
EXP-2025-19730,0.99997187,1,9.806227,-0.14073617852980463,0
EXP-2025-19731,0.99997234,1,9.809609,-0.14852127015064664,0
EXP-2025-19732,0.9999689,1,9.792621,-0.11626859258500505,0
EXP-2025-19733,0.9999727,1,9.803019,-0.12767569607348972,0
EXP-2025-19734,0.9999629,1,8.707476,-0.022361922616747187,0
EXP-2025-19735,0.9999664,1,9.802598,-0.13988563565617246,0
EXP-2025-19736,0.9999734,1,9.77267,-0.1209289058055793,0
EXP-2025-19737,0.9999707,1,9.817578,-0.132533709421767,0
EXP-2025-19738,0.99997187,1,9.807744,-0.13548778646583204,0
EXP-2025-19739,0.9999691,1,9.80858,-0.0647046032737385,0
EXP-2025-19740,0.9999734,1,9.803339,-0.13228875840605242,0
EXP-2025-19741,0.99997175,1,9.798024,-0.11923719468698923,0
EXP-2025-19742,0.99996877,1,9.822643,-0.12022161186663088,0
EXP-2025-19743,0.9999703,1,9.811157,-0.13235905189364172,0
EXP-2025-19744,0.9999715,1,8.505101,0.02462949723410901,1
EXP-2025-19745,0.9999707,1,9.782115,-0.09402241524330213,0
EXP-2025-19746,0.9999695,1,9.800172,-0.13729653902120914,0
EXP-2025-19747,0.9999728,1,9.804646,-0.13881542111924178,0
EXP-2025-19748,0.9999727,1,9.802114,-0.14736946111807686,0
EXP-2025-19749,0.99997425,1,9.777979,-0.11820576495777052,0
EXP-2025-19750,0.9999702,1,8.797698,-0.04887953505454812,0
EXP-2025-19751,0.9999691,1,9.80527,-0.14003403009707183,0
EXP-2025-19752,0.99997187,1,9.8027935,-0.14453647388642965,0
EXP-2025-19753,0.999974,1,8.7292795,-0.05697120324108418,0
EXP-2025-19754,0.9999714,1,9.809395,-0.14286411519854098,0
EXP-2025-19755,0.99996614,1,9.808155,-0.12208468117921367,0
EXP-2025-19756,0.99997175,1,9.767739,-0.12074957832752864,0
EXP-2025-19757,0.99996996,1,9.792918,-0.11396899913056735,0
EXP-2025-19758,0.0008548155,0,9.8082905,-0.0330759842708539,0
EXP-2025-19759,0.9999721,1,9.804092,-0.14227304310141065,0
EXP-2025-19760,0.9999665,1,8.541222,-0.00497754670443018,0
EXP-2025-19761,0.9999683,1,9.798949,-0.11083466296460759,0
EXP-2025-19762,0.9999727,1,9.810546,-0.13236808905705788,0
EXP-2025-19763,0.00020564355,0,8.003491,0.06875419644433312,1
EXP-2025-19764,0.999972,1,9.776828,-0.11738933554141107,0
EXP-2025-19765,0.9999703,1,9.798703,-0.12347851534841031,0
EXP-2025-19766,0.9999702,1,9.812722,-0.15231328671327332,0
EXP-2025-19767,0.9999702,1,9.803162,-0.12243820309334325,0
EXP-2025-19768,0.9999713,1,9.81136,-0.14527360482702967,0
EXP-2025-19769,0.9999677,1,9.805949,-0.12636805297659714,0
EXP-2025-19770,0.99996936,1,8.705727,-0.06122817856174967,0
EXP-2025-19771,0.9999709,1,9.814183,-0.11887292051011328,0
EXP-2025-19772,0.0009375826,0,9.8030815,-0.051213084937505315,0
EXP-2025-19773,0.9999707,1,9.784289,-0.13211547089600045,0
EXP-2025-19774,0.99997103,1,9.815134,-0.11378686574354563,0
EXP-2025-19775,0.999974,1,9.79898,-0.14071371011369993,0
EXP-2025-19776,0.99996424,1,8.599634,-0.026070166062723055,0
EXP-2025-19777,0.999974,1,9.802345,-0.13816013567024726,0
EXP-2025-19778,0.9999702,1,9.792332,-0.1286990720935688,0
EXP-2025-19779,0.9999683,1,8.683241,-0.013046185061700855,0
EXP-2025-19780,0.9999689,1,9.774306,-0.10238381581518496,0
EXP-2025-19781,0.00087393995,0,9.764163,-0.012047336654503527,0
EXP-2025-19782,0.9999696,1,8.944662,-0.07835037018033442,0
EXP-2025-19783,0.99996984,1,9.814784,-0.09617620151378942,0
EXP-2025-19784,0.9999732,1,9.80737,-0.1410481275133506,0
EXP-2025-19785,0.9999666,1,8.604832,-0.02241380011648142,0
EXP-2025-19786,0.99997115,1,9.798246,-0.13669601678401838,0
EXP-2025-19787,0.99997365,1,9.774258,-0.11788881165843423,0
EXP-2025-19788,0.99997044,1,9.810225,-0.13526397123969414,0
EXP-2025-19789,0.99997187,1,9.771224,-0.11998492651999393,0
EXP-2025-19790,0.99997175,1,8.513703,-0.0629173199999109,0
EXP-2025-19791,0.9999715,1,9.806989,-0.13954805101295675,0
EXP-2025-19792,0.999972,1,9.803106,-0.1370615615848308,0
EXP-2025-19793,0.9999691,1,9.802568,-0.12702508759167191,0
EXP-2025-19794,0.9999716,1,9.801455,-0.1304845241361709,0
EXP-2025-19795,0.9999697,1,9.804003,-0.1621938545418531,0
EXP-2025-19796,0.9999727,1,9.806466,-0.10382191249719397,0
EXP-2025-19797,0.9999746,1,9.78243,-0.10245696986572672,0
EXP-2025-19798,0.99997103,1,9.776518,-0.1314812735990849,0
EXP-2025-19799,0.99997175,1,9.775751,-0.10105097041605388,0
EXP-2025-19800,0.99996805,1,9.803124,-0.12691273096864536,0
EXP-2025-19801,0.9999695,1,9.764602,-0.08943800436950144,0
EXP-2025-19802,0.9999691,1,9.780399,-0.13033460382478318,0
EXP-2025-19803,0.9999676,1,9.810465,-0.12173178908872828,0
EXP-2025-19804,0.99996734,1,9.763465,-0.11655093306825204,0
EXP-2025-19805,0.99997437,1,9.79704,-0.13635923435213348,0
EXP-2025-19806,0.99997103,1,9.794551,-0.12666285184561282,0
EXP-2025-19807,0.9999683,1,9.777138,-0.12180861753464428,0
EXP-2025-19808,0.9999702,1,9.762412,-0.10706725941680284,0
EXP-2025-19809,0.9999678,1,9.806852,-0.09662730992355761,0
EXP-2025-19810,0.9999709,1,9.801897,-0.1311611065817579,0
EXP-2025-19811,0.9999627,1,8.486964,-0.03238586244802988,0
EXP-2025-19812,0.99997056,1,9.821212,-0.1430234272884277,0
EXP-2025-19813,0.9999715,1,9.796182,-0.12112550809132278,0
EXP-2025-19814,0.9999716,1,9.809834,-0.13726793868657944,0
EXP-2025-19815,0.9999697,1,9.804826,-0.10541677567006003,0
EXP-2025-19816,0.99996996,1,9.782541,-0.134313995610913,0
EXP-2025-19817,0.9999726,1,9.772641,-0.11509019725690994,0
EXP-2025-19818,0.999969,1,9.813534,-0.1480069069560897,0
EXP-2025-19819,0.99996805,1,9.803146,-0.14797872140297813,0
EXP-2025-19820,0.99997187,1,9.806053,-0.13497260510644288,0
EXP-2025-19821,0.99996924,1,9.806986,-0.13536351324167384,0
EXP-2025-19822,0.999972,1,9.806519,-0.14390221187622215,0
EXP-2025-19823,0.99997246,1,8.735127,-0.05173799369299059,0
EXP-2025-19824,0.9999732,1,9.802458,-0.15017532147105123,0
EXP-2025-19825,0.9999714,1,9.764557,-0.08410531028678064,0
EXP-2025-19826,0.9999701,1,9.799761,-0.13192682174187398,0
EXP-2025-19827,0.99996865,1,9.81094,-0.1146511905538708,0
EXP-2025-19828,0.9999726,1,8.446968,-0.009766344585847575,0
EXP-2025-19829,0.9999696,1,9.800267,-0.1559564984334309,0
EXP-2025-19830,0.9998348,1,10.569966,-0.030977486293521928,0
EXP-2025-19831,0.9999707,1,9.796117,-0.1338964785679529,0
EXP-2025-19832,0.9999703,1,8.452352,-0.016383949330581404,0
EXP-2025-19833,0.9999702,1,10.0553255,-0.12384638043344315,0
EXP-2025-19834,0.9999701,1,9.812255,-0.13612920294108577,0
EXP-2025-19835,0.9999726,1,9.802499,-0.1472544659873583,0
EXP-2025-19836,0.9999716,1,9.763952,-0.10091922432441353,0
EXP-2025-19837,0.99997103,1,9.801713,-0.13210934822570425,0
EXP-2025-19838,0.999972,1,9.806004,-0.14455625868389493,0
EXP-2025-19839,0.999972,1,9.808925,-0.15793464569342486,0
EXP-2025-19840,0.9999722,1,9.772916,-0.1320636141639705,0
EXP-2025-19841,0.99997365,1,9.79973,-0.13120620080808615,0
EXP-2025-19842,0.9999716,1,9.789167,-0.12406144425544197,0
EXP-2025-19843,0.999972,1,9.802535,-0.1513552567321126,0
EXP-2025-19844,0.99983513,1,10.613281,-0.03463821426842384,0
EXP-2025-19845,0.99996734,1,8.507173,-0.008162877811280222,0
EXP-2025-19846,0.9999683,1,9.794169,-0.12481398992989068,0
EXP-2025-19847,0.99996686,1,9.807288,-0.12797476118212103,0
EXP-2025-19848,0.99997103,1,9.809839,-0.10266539828068755,0
EXP-2025-19849,0.99997365,1,9.801088,-0.12111617292329152,0
EXP-2025-19850,0.9999707,1,9.79948,-0.14162077773976695,0
EXP-2025-19851,0.9999721,1,9.797688,-0.1304123039691421,0
EXP-2025-19852,0.9999709,1,9.8113165,-0.12834459764288159,0
EXP-2025-19853,0.9999696,1,9.818918,-0.09682139384343003,0
EXP-2025-19854,0.999969,1,9.798786,-0.07965460695545445,0
EXP-2025-19855,0.9999671,1,9.791014,-0.10353373813253669,0
EXP-2025-19856,0.99996674,1,9.807997,-0.15025459153422033,0
EXP-2025-19857,0.9999726,1,8.597054,-0.04246300001747971,0
EXP-2025-19858,0.9999689,1,9.806053,-0.1379866169875576,0
EXP-2025-19859,0.00020512441,0,8.978873,0.021906888125158175,1
EXP-2025-19860,0.9999726,1,9.768857,-0.12684052010237556,0
EXP-2025-19861,0.9999713,1,9.807721,-0.13808685819645106,0
EXP-2025-19862,0.00021036071,0,10.624955,0.025743631059496397,1
EXP-2025-19863,0.9999721,1,9.811363,-0.13910967309936262,0
EXP-2025-19864,0.9999691,1,8.527111,-0.03414652747309532,0
EXP-2025-19865,0.9999722,1,9.811283,-0.13239543179541502,0
EXP-2025-19866,0.9999691,1,9.810697,-0.12747613207422887,0
EXP-2025-19867,0.99996877,1,9.802502,-0.14702394464441804,0
EXP-2025-19868,0.00020507279,0,8.950379,0.013031752696927357,1
EXP-2025-19869,0.99997234,1,8.426318,-0.024560890901428878,0
EXP-2025-19870,0.99996877,1,9.776369,-0.1251217078280103,0
EXP-2025-19871,0.99997234,1,9.800287,-0.1433423376100842,0
EXP-2025-19872,0.9999721,1,9.818651,-0.12902060330157417,0
EXP-2025-19873,0.9999726,1,9.805419,-0.14856930953032277,0
EXP-2025-19874,0.99996316,1,8.83117,-0.03832139199797435,0
EXP-2025-19875,0.9999716,1,9.808179,-0.16388192140586127,0
EXP-2025-19876,0.9999701,1,9.810948,-0.15222209229360917,0
EXP-2025-19877,0.9999707,1,9.811496,-0.07233021286897745,0
EXP-2025-19878,0.9998348,1,10.6118355,-0.05058476914522558,0
EXP-2025-19879,0.99996984,1,9.805537,-0.10308143004626158,0
EXP-2025-19880,0.9999732,1,9.80668,-0.14111589851920653,0
EXP-2025-19881,0.99997294,1,9.805951,-0.12011336966427344,0
EXP-2025-19882,0.99996984,1,9.809319,-0.13915032494710883,0
EXP-2025-19883,0.9999691,1,9.803505,-0.13959347922775728,0
EXP-2025-19884,0.9999697,1,8.536152,-0.051504673792869604,0
EXP-2025-19885,0.9999682,1,9.7945385,-0.137621141823206,0
EXP-2025-19886,0.99997246,1,9.8021145,-0.11900389560841235,0
EXP-2025-19887,0.9999732,1,9.8035965,-0.14541017024699482,0
EXP-2025-19888,0.99997365,1,9.808929,-0.13568550627010606,0
EXP-2025-19889,0.99996686,1,9.782105,-0.12613208640881324,0
EXP-2025-19890,0.99996984,1,8.777561,-0.07792375177654498,0
EXP-2025-19891,0.00020971346,0,10.060617,-0.010055574322546668,0
EXP-2025-19892,0.99996984,1,9.771656,-0.11409730267025042,0
EXP-2025-19893,0.99997056,1,8.518704,-0.05606563264118647,0
EXP-2025-19894,0.9999709,1,9.781615,-0.07324221067241776,0
EXP-2025-19895,0.9999691,1,8.57089,-0.05151619435343757,0
EXP-2025-19896,0.9999726,1,9.811328,-0.13421210379465137,0
EXP-2025-19897,0.9999672,1,9.80317,-0.13084860945261068,0
EXP-2025-19898,0.9999722,1,9.799462,-0.13974484710881147,0
EXP-2025-19899,0.99996877,1,9.76997,-0.10048279239636615,0
